,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
2003-12-31,0.1212434823199999,0.018520545714139997,0.015970474569262122,0.0236523409969997,0.003762574006469994,0.007997407117449826,0.055379289812,0.01257899158387999,0.00799848474867022,-0.0060958351859999,0.011908028762939966,0.00537175029990715,0.0423626061999997,0.012695251247399994,0.0047007390903023505
2004-03-31,0.0221284268000001,0.020604748015099997,0.014610563291405207,0.0365938446479998,0.004648718888039993,0.008021141056079324,0.0363079387699998,0.013429594396879992,0.008235322226215477,0.0007779977999999,0.011517348786549966,0.005113925902791943,0.0112025281779999,0.01327214046737999,0.004865649324759772
2004-06-30,0.011862205464,0.020205165098539996,0.014594764805872384,6.455647999992209e-05,0.004255076398779991,0.008046820306687965,-0.0223537665059999,0.013524413708219989,0.008039515639683335,0.033947126016,0.011821345778949964,0.005098731029757296,-0.0312154012269999,0.01309890795043999,0.004860493632459215
2004-09-30,-0.02426643712,0.020176381712699993,0.014682359441295758,-0.0097645451679999,0.009925370941378811,0.0025735471074339426,0.0428260861199998,0.012909911849879989,0.008382471030754601,0.048964436891,0.012361903740389963,0.00469423394322672,-0.04675594096,0.012849788721529991,0.005120192118791469
2004-12-31,0.0962941451659997,0.01938044440656,0.014467572391634854,0.0423446952800001,0.017500879343215342,0.003475369139490553,0.0107291438859999,0.013414171725999987,0.008157315188576247,-0.0210603848919999,0.012661323253299963,0.004731439540448679,0.0062015612179999,0.012427462307929989,0.005057043574032628
2005-03-31,-0.0283391119,0.020500611519619995,0.013122836212800162,-0.0279683595299999,0.00456305036502982,0.0046300710299123,0.0564147625219999,0.014221978787449987,0.006317408920339691,0.0461525062400001,0.012425371111419968,0.004032719540401511,-0.0029870732259998,0.012758024632489989,0.004277020325508032
2005-06-30,0.0154063957999999,0.021140153692119995,0.015054211526739428,0.0189740995280001,0.0040214733566099935,0.008358003288557398,0.0225486187999999,0.014639387791069986,0.0064991182359654155,0.008095849222,0.012987194160219963,0.0035130657759896706,-0.01089403624,0.01235174354762999,0.004426874458934712
2005-09-30,0.0316579020799998,0.020026386010999982,0.015542323774783378,0.0147849442640002,0.0037536306918899962,0.008263019915073375,0.013338344744,0.014804613710269986,0.006274457142916937,-0.0287480535759999,0.013263738177639966,0.003596366467467678,-0.010105059196,0.012352780750209987,0.004504089014079025
2005-12-31,0.0125276474560001,0.01357976666323285,0.009330038259312749,-0.0086196625,0.0030205391672699948,0.008601907153172805,-0.006162646755,0.016218899581449987,0.005964318198376237,-0.0130714204599999,0.012155167504879967,0.004003001327894678,-0.02140938532,0.01284393370056999,0.004391782960648113
2006-03-31,0.04230907377,0.018813425797009984,0.015182663436804052,0.088616442788,0.0030752522075099937,0.008443679723825584,0.0129106027909999,0.016987757469499987,0.0067643646185584026,-0.011667949308,0.01154866696081997,0.00375986099723486,0.0117592849200001,0.013198672498649991,0.005122813111319009
2006-06-30,-0.0318627764079998,0.01933500310426999,0.01509402461264598,-0.0389828898399999,0.0034060702678899925,0.007693072550578348,0.0558368519799998,0.016273582716829986,0.006819600796203112,0.0397978982160001,0.011964763918979968,0.004652608123616862,0.0126619358570001,0.012734063206569992,0.00516678186193644
2006-09-30,0.031072653896,0.019448899369469988,0.014579935799146031,-0.0451218982000001,0.0023967901640499943,0.00787411467810286,0.0067928134599999,0.016124473029189984,0.0067628818178281066,0.005688628766,0.01236501831216997,0.004673126710428387,0.0347176668959998,0.012619143103419996,0.005180132421582423
2006-12-31,0.0586702529,0.02126482434042998,0.014517570193725187,0.017912319606,0.002555835287449992,0.006979119188962268,0.024419183832,0.015253470079199988,0.006523214302265255,-0.0056080357,0.012337178067669971,0.0046344533567310164,0.01388367872,0.01284832184361999,0.005018041073133906
2007-03-31,0.0009864195920001,0.02139660769582998,0.015079546939850898,0.0149215637240001,0.002549777391829992,0.00682320758026596,-0.016327727872,0.01564625773152999,0.006581274995990348,0.0021719156599999,0.011932975393389975,0.004542390599781004,-0.00930880312,0.012928402485819992,0.005015725341732394
2007-06-30,0.0474895171039999,0.022462344777709985,0.014591923995333534,-0.01069162048,0.0027674471170699936,0.006565657975492843,-0.0305027820799999,0.014123930093849985,0.006260374671697068,0.031704159954,0.012569308629189974,0.004832976657778124,-0.0020288363559999,0.011921739352069994,0.004803444022527439
2007-09-30,0.0031439003040001,0.02332445576618998,0.014417639856023047,-0.0572770858599999,0.0025498635423799937,0.006761814527113138,-0.0753224230719999,0.013800498198489986,0.0063898823569324345,-0.0149833682020001,0.012629687532729979,0.004982597578855909,-0.046127203928,0.011665874936709992,0.0046622915227651565
2007-12-31,-0.03938985496,0.02245455174522998,0.014963662488129288,-0.0276441742859999,0.0010626288481610212,0.0064481007396817395,-0.0441868054329999,0.012907930692279988,0.006997100024687817,0.0232695302500001,0.012352579810709976,0.004795780016850801,-0.0136700368880001,0.011045390346389992,0.005111783158291007
2008-03-31,-0.1006809370719999,0.009404304763805328,0.009453670982300932,-0.0068343721119998,0.001175364554379992,0.0064884946729209915,0.0357127872000002,0.01300722534754999,0.007502947777325106,0.0413127688759999,0.012667479113209973,0.004866665208326944,0.0154504708459999,0.010809787847509989,0.005333616360396999
2008-06-30,-0.0241732425010001,0.029788699267606616,0.00821604345490682,0.030261349376,0.0003224481882999951,0.006712745450473103,-0.0489421544,0.013164961808669993,0.007267232621566104,0.0786343526960002,0.013286703441649976,0.004905631045308712,-0.0309686127039998,0.010638613992769988,0.005124056756004886
2008-09-30,-0.0865333208749998,-0.006205983392179024,0.007980059701475195,0.0751871241439998,-0.00017042174282000627,0.007116251435112512,0.1284386566400002,0.013158345546869994,0.008169801946164507,0.0285579468799999,0.014010711037759978,0.003922111586967079,0.0338469507799996,0.01040113272318999,0.005570466126918816
2008-12-31,-0.2225659434399999,0.04944062056100052,0.0069287598344958895,-0.0383862207999998,-0.0011296744930248024,0.008691268863164528,-0.079366223155,0.013188438224129994,0.006910962136748731,0.075597492473,0.01412978284699998,0.004171004875383509,0.022251766736,0.010208882590989992,0.005350813148056837
2009-03-31,-0.0996828562739998,0.008893570014206553,0.006795574277553425,-0.026646367273,-0.004031735115130984,0.009090374547814825,-0.14000545264,0.011793057656579994,0.0067437366072348095,-0.01596058,0.014882516528929976,0.0031528020161039833,-0.0373735184,0.009927613522349991,0.005453786632107566
2009-06-30,0.1638561512799998,0.014314349506869987,0.013408126185046247,0.0711766345279998,0.010612147886851966,0.004072727715753549,0.0289164519919999,0.009219589444139994,0.011069077153762241,-0.008981739586,0.014804972251489976,0.0032547337867143166,-0.0186440018500001,0.008990431027149992,0.004301027369329507
2009-09-30,0.1586991387359999,0.016429552918289982,0.01258059657201271,0.0498773916799999,0.0008414814546168411,0.006675973626538806,0.1415954886000001,0.009642440572559991,0.011477826382466519,-0.0198826978499999,0.013810370103229976,0.0022757920201628527,0.0684367757599999,0.00893578574325999,0.004912505868712681
2009-12-31,0.0570683325400001,0.017375295230449984,0.01512730687940443,-0.01795174996,0.016525142258806892,0.002175457512821272,-0.0459130413709999,0.010676197185059992,0.011167046615878409,0.0590460165799999,0.013194325628249981,0.002299673053617547,-0.01568668,0.009693478223019986,0.0034901781614628292
2010-03-31,0.06221800405,0.018026266798729984,0.015064186566742976,0.0376065606799997,0.02123064236862494,0.0033113933613821505,0.0578759281860001,0.009799083492919995,0.011218056886659661,-0.019685301052,0.013459378920449978,0.0026476542914825453,0.0371095001080001,0.009576778264619987,0.004100999692307642
2010-06-30,-0.1129056939999999,0.01781152471578999,0.0157556122822893,0.0250190397439999,0.001828631665573564,0.0036576825163216874,-0.043426398016,0.010542396733739993,0.011597692151838123,0.0181601206999997,0.01309742010126998,0.0019185740671030598,-0.0009799164,0.009908537717299989,0.003509140281809574
2010-09-30,0.11543717978,0.016144177089229987,0.015049970327019086,0.0051850132399999,0.005678412433378155,0.004740327129403609,-0.0517426522999999,0.00910085109674092,0.010517203341414157,0.00579555062,0.012814045038209978,0.0021599276396921333,0.0076915318399999,0.01007300909723999,0.0037756704031550146
2010-12-31,0.116085622106,0.017913069411029988,0.01439868558551919,0.0530751166740002,0.008936964362081209,0.007187756608179681,0.0010331218400001,0.009103217505659995,0.012329539374476825,-0.018707640832,0.012813519505049983,0.0019096976002030835,0.046176793766,0.009834184998419987,0.0036913144085264343
2011-03-31,0.0601433695839999,0.01757249824008999,0.014130906358441164,0.0184401325599998,0.009313498439653699,0.007488582736461942,-0.0007587044319999,0.009472632309839997,0.012194023684205276,-0.0077081638239998,0.012409006793369981,0.0018443611886480138,0.0158564423719997,0.01080547032677999,0.004101074467020056
2011-06-30,-0.0017455115800001,0.016860814162829994,0.01472707374920378,-0.0118693171039999,0.0037997424818999813,0.012307825339864251,-0.0443637027999999,0.009521267635299998,0.012141304902214016,0.0540100014080002,0.012318086639129984,0.0020296407759025693,-0.036653586316,0.011205175424129986,0.004233570908762335
2011-09-30,-0.1512147554199999,0.01640479726686999,0.017155062413016366,-0.075103180351,0.0036658285423023097,0.0017419035290950602,-0.0479712332889999,0.009255772486499999,0.01224492420724755,0.0829439762119998,0.012160878097709988,0.001987422275848541,-0.0183848025299999,0.010654920473969987,0.0041461544443542045
2011-12-31,0.1187217736499999,0.014867002552492684,0.017010553799985804,0.02641723275,-0.013187755789552688,0.0029274500551864954,0.0107259919519999,0.0075895449198899985,0.011788376552758231,0.0070260131000001,0.013231994758679987,0.0028576076349166447,0.0318676535359998,0.009668961179349992,0.004074805852833042
2012-03-31,0.1308300541999998,0.019053832134111708,0.01410021141218202,-0.0016525207680001,0.01797529964511091,0.002802508914825208,0.006699785186,0.007805294737169997,0.01157229918717113,-0.0300786723759999,0.013117420874939991,0.00277100014346343,-0.0086972771200001,0.009806776178409993,0.0036339921654833848
2012-06-30,-0.03329540708,0.018055160370032977,0.011563383685698404,0.0030524155999998,-0.005488598666886731,0.004242109524804397,-0.0117210476749999,0.008606354851349996,0.01103447192783234,0.0226081226599998,0.01274957619707999,0.00208210245110219,0.0349923609199998,0.009672995982159989,0.0039052589529342497
2012-09-30,0.0617152280180002,0.006519194421976777,0.011466407989774203,-0.0182594347479999,-0.0009728618074322124,0.002631957404609908,0.028082040444,0.008390382669559998,0.011436755989566677,-0.0176941720000001,0.01282296299855999,0.0022160186322660435,0.0069665265839999,0.009683144465799987,0.0033793770736931417
2012-12-31,0.001745460096,0.017268360524495478,0.01428381785788089,0.0147836025600001,-0.0013737821365805208,0.0032517215724927446,0.0620124253439997,0.008650137069119998,0.011342112200301534,-0.0272768449599999,0.01259066550935999,0.0017724952515829548,0.0417721529599999,0.009570248703439985,0.003358218827529567
2013-03-31,0.112412066759,0.01724034883692736,0.013649413428568291,0.0105043676,0.0003224172352693528,0.0033708048716342065,0.0099943233380002,0.009000070656399996,0.011205142725590582,-0.023251289807,0.011972328296369992,0.0013950225789713644,0.035794357352,0.009955645695439984,0.0031629428771638877
2013-06-30,0.03160869968,0.019094385406208326,0.013611456941408057,0.0129052028160001,-0.00049848558245413,0.002683543378047734,0.0307018712599997,0.008678697658720001,0.011120199400894166,-0.0189327016,0.011732681765429989,0.0009208394802637386,-0.0058377054899999,0.009915616226159983,0.002986328441628702
2013-09-30,0.066619505645,0.019069698870611863,0.006851731986833898,0.0441504108749999,0.0009348654127364561,0.007087196253771115,-0.033202771588,0.00872741421072,0.010953785563644663,-0.0118607724099998,0.011478591596069992,0.0008762583235642708,-0.029110857292,0.009996433235259988,0.0031116077670893163
2013-12-31,0.1042786691199999,0.024053524088100926,0.0059718932846070895,-0.0052124096,0.010494007097061216,0.0013624559019687148,0.0141231799999999,0.00803699628384,0.0115087114680308,0.0241965052999999,0.011319918441569994,0.0010166037176852765,0.0103129442719998,0.009441563047089985,0.003566110888859572
2014-03-31,0.0164058479599999,0.013915870476263057,0.005292706886013434,-0.00407477814,0.0033203492112181196,0.002587011150065277,0.0245264628499999,0.008014703592869998,0.011472151059455704,-0.0221405954499999,0.011389676647329997,0.0009712124727177768,-0.0019146033279998,0.009319074459489984,0.003515351401851429
2014-06-30,0.0450430783639999,0.019929644853159983,0.015999777003387783,-0.0297343951879999,0.012906585271834518,0.0029950548306694417,0.0040083666200001,0.008051609483039998,0.011373831962710112,0.0141642299799999,0.011349437874309996,0.0011007243560477269,-0.0194818447519999,0.009034426782009986,0.003683820035954728
2014-09-30,0.0012229901120002,0.019746145301199988,0.015691013759176035,-0.07438628212,0.002590693044204546,0.006768534381512963,-0.021099957032,0.008112591512040001,0.011313769953643978,0.0148745657600002,0.011359597847059998,0.001119999913610012,-0.0077243623789998,0.008762606437529989,0.0035560587934470107
2014-12-31,0.05081688872,0.01896972943455999,0.015616955068566484,0.0414192570599998,0.004427516437500565,0.008761786419581875,-0.0268881139719998,0.008245537294520001,0.011527565965427988,-0.0005032691169999,0.011124245346459997,0.0010677666687901022,0.0125344664599997,0.00874469783245999,0.00367454300367878
2015-03-31,0.017390970134,0.01962781891455999,0.015247639185039628,0.024889928816,0.005497463763499982,0.011374452637568075,-0.05538567669,0.008189686888600006,0.011443449192294834,0.0053294383399999,0.01119222561385,0.00101278483957318,-0.0396045993999998,0.008610532585639987,0.0037278318193232156
2015-06-30,0.00417660488,0.02030878775729999,0.015059731480041548,0.0062109222199999,0.005594872076509982,0.011436009516707401,-0.0015547416399999,0.007781598267200002,0.011187611738930691,-0.0136686807999999,0.011164782705729993,0.0010225524089658758,-0.0296260324839999,0.008231075164039986,0.003753967600967872
2015-09-30,-0.0746545187159999,0.01998514029953999,0.015183001761165112,-0.0698279010400001,0.014303905661259282,0.0011232869472754539,-0.0098278419999998,0.008589333496800003,0.010028986844378593,0.0278954282800001,0.010781560502689998,0.0013531389534446956,-0.017645052916,0.008234165496199986,0.004101942783066864
2015-12-31,0.0603434523749999,0.020961020804079994,0.011992767654934424,-0.0181255458999999,0.006135152150659977,0.011820383772615123,-0.034449009397,0.008281264229040007,0.00984512489108086,-0.0139104059499998,0.011115484171089995,0.001592962946321891,-0.003370137592,0.007043325623059984,0.004064543379291855
2016-03-31,0.0074050225100001,0.020873873414629995,0.01021488868375741,-0.0162592728,0.003490779631882888,0.007777043864464968,0.0269509120639999,0.008378470704750007,0.010693683995818444,0.0690405572239998,0.010138402475439628,0.0004959331719748345,0.0505967491700001,0.007692649261639983,0.004237762108574881
2016-06-30,0.0267538614060001,0.0194244328819,0.011969104459186414,0.0102490397079999,-0.0031954927892724966,0.008037057633885847,0.0003477324359999,0.008984344154190006,0.010185853466115745,-0.02525470425,0.010290604096489601,0.00035475067751820195,0.0106955779799999,0.008732880752959984,0.004019693126821881
2016-09-30,0.0473131912619999,0.019866628262799998,0.011482358567751866,0.0605649713619997,0.00688802008915762,0.007550111875272908,0.006781927652,0.008782557046390008,0.01061221788867893,-0.0273193467699998,0.010230915545739998,0.0015933922912844166,-0.014862787472,0.00892981513163998,0.004009324762597478
2016-12-31,0.0460215452149999,0.019843510180539998,0.011744582831964499,0.0311191291519998,0.005810127229095678,0.008157595489044003,0.1665282194929997,0.009178791255010007,0.010747129346220565,0.0199689453760001,0.00989272265004,0.001501004813289277,0.0363657332,0.008960656241239982,0.00414455961527906
2017-03-31,0.0573832007900001,0.01954633462749,0.011384117933183295,-0.0298468159999999,0.00342553854927069,0.008156887560978706,-0.0740812061999999,0.011477038544470004,0.010799046748747255,0.0056731254149999,0.009784312214300005,0.001517984080558624,-0.0376393125999999,0.009678959903639981,0.003958793935045664
2017-06-30,0.0295841613679999,0.020338122628929995,0.01137034105146277,-0.0013758392680002,-0.003934422276386781,0.00768976957265087,-0.0437856535,0.0057069851468539694,0.008453593335577669,0.0047449250539999,0.009957059319310005,0.001529802083641043,-0.03194733376,0.008553111190139982,0.004236838937128017
2017-09-30,0.0460476226159998,0.020730883561709997,0.011263050111638995,0.0115626857120001,0.0007325027601035499,0.00643203095039659,0.0072071331850001,0.003484606023519697,0.007783098393429163,-0.0208300689999999,0.009938053568950006,0.001549294124813431,-0.00937610809,0.007845705180539984,0.004468990793943139
2017-12-31,0.0655786611999997,0.020939797245029992,0.01111393034197125,-0.03308773209,0.003290155113152273,0.006861617090346215,0.0008990294149999,0.006138796893937876,0.007256789800189912,0.0489956524040002,0.009066252410710008,0.0017087781753462531,-0.0150479979399998,0.008077589317079983,0.004609556421280123
2018-03-31,-0.0065392886799999,0.020914401648189987,0.011410763580205737,0.0062508500460001,0.0037807884929576324,0.00443382447866068,-0.02610428492,0.008132064306398871,0.007856333688962349,-0.0063305670249999,0.009544186193230006,0.001594145117345715,-0.0330792817599999,0.008093726303939985,0.004784521069551723
2018-06-30,0.0343197237229999,0.020509458572269986,0.01128513096011693,0.0645536177629997,0.005467818721145593,0.0040902143426307935,-0.0489544124139998,0.007262214153374531,0.01155547091534901,-0.035582062972,0.00973846808758001,0.0017817189539112315,-0.00069012952,0.006953818638139985,0.005364310797898452
2018-09-30,0.0683478243199999,0.020847544752999988,0.011374951778198925,-0.037503606295,0.012271066136010577,0.0050741377375754975,-0.0500344462420001,0.013454532872156918,0.008103487932309339,0.0189359415950001,0.00985265025892001,0.001843425832119738,-0.0093881135119997,0.007635841350058783,0.0037676942822588056
2018-12-31,-0.1503185249800002,0.02120669187843999,0.011609644649220104,-0.0781967993179999,0.004036140734124814,0.010650262052562505,0.0176012637439999,0.0047624834169081596,0.014719125518484765,0.0038359288489999,0.010351045882870008,0.002111118613725323,0.0426403455999999,0.005155506479712996,0.0031980641790323662
2019-03-31,0.1329863703199998,0.019586915001539987,0.011372609409938455,0.0099531416959999,0.004434562822678227,0.007860106555921703,-0.0705378548359999,0.005957239109521729,0.013364441256520922,0.003038057216,0.009990862042100009,0.0019842439699387974,-0.0403610868999999,0.0065763670790363335,0.0030299223673413587
2019-06-30,0.035398677924,0.021372279448589982,0.008138136575026956,-0.0250717491399998,0.003530715710989979,0.012784616962654231,-0.0100980301599998,0.005265305144229676,0.01329216925860575,0.0157732222399997,0.009905115635060009,0.0020482218311867373,-0.0100584697599999,0.00667760440985248,0.0026576513341748367
2019-09-30,0.0003956223799999,0.02190771421758999,0.008218403800935458,-0.0473538146500001,-0.010376846021236976,0.003919073713404621,0.0217588574,0.0030972122311269095,0.014129443343670734,0.0222657846020002,0.009786394301460007,0.0017403639946114082,0.031191784628,0.002235481584569579,0.0019929221563143307
2019-12-31,0.0894626400839999,0.021460187711309985,0.008049013585687846,0.0163732065249999,-0.003108759717039564,0.008141627120195113,-0.0221875167999998,0.0048663165410800105,0.015010395195273718,-0.01167660526,0.009921523369560007,0.0016388721080517544,-0.0099394127019999,0.0063569731816799915,0.004874381351575209
2020-03-31,-0.2048360422249999,0.022544606200449985,0.007943223214362314,-0.121222880272,0.0032557787541153686,0.008598501507935155,-0.2227672463319999,0.0048910155637000114,0.015279091890472673,-0.041710749737,0.00969840657136001,0.0018804409582027937,-0.035301016567,0.005437824729665019,0.0026773716914253063
2020-06-30,0.2285539257679998,0.019715676983599984,0.007547728551210051,0.0657786120800003,-0.06071174158864736,0.009893925512317372,-0.0830687590000001,-0.10168033066666167,0.010090874722034623,0.0389174109440002,0.00921830649294001,0.0025216256000179338,-0.0362058072399998,-0.02110526941353424,0.0028257971865946947
2020-09-30,0.0974849544559999,0.021208303604479988,0.01667293780546841,-0.040612038391,0.0031569288440899844,0.007376528716722814,-0.0701638287359999,0.001801824094638757,0.006295373940803485,0.0322183208119999,0.009546497907870011,0.0027746906179746335,-0.0247394231289999,0.004282952811165079,0.0018902049988366012
2020-12-31,0.1519893578240001,0.021404730488239987,0.01735018032463646,0.1765014344719997,0.0025583766945799845,0.007940285327210327,0.0464082073999998,-0.008028168244065983,0.004954430691451089,-0.049135223025,0.00986588156425001,0.0024420439609639456,0.0064228237759997,0.0015173242558335952,0.002799094797535837
2021-03-31,0.059845548428,0.02257911785431999,0.018358746876087698,0.1067887182,0.0047703832969999815,0.0058994053467281106,0.1878475023999999,-0.001994836578224673,0.011121369783334068,0.028063701425,0.009385571992560009,0.0025328754913557044,0.065025116144,0.005266151364999992,0.006077768725314248
2021-06-30,0.0814840447490001,0.022738888695679988,0.018610759486272666,-0.02224341604,0.005775373374679982,0.005175308593609672,-0.0237933589119999,0.0030953441316700124,0.014493210328851204,0.025835671532,0.00947956200777001,0.0023832165207589837,-0.0072380759039999,0.0059750977299399925,0.005467501049514184
2021-09-30,-0.0026096931999998,0.02322592911256999,0.01917015266076035,-0.0411798566399999,0.0051414184569799825,0.005300673243226372,0.0300090379039998,0.0031191013916500128,0.014151858924793682,0.0320536656000001,0.00940551993309001,0.0024322850156792294,-0.0034584904,0.006020871032099992,0.005659438671334623
2021-12-31,0.0834547197039998,0.023051150391489993,0.01909757343165448,-0.0510013802000001,0.004998542781739983,0.0054222890693978445,0.0232277473249999,0.0032723047617700075,0.014332793145868251,0.1434326891119999,0.009341896915090015,0.0023502203318972632,0.0442956087799999,0.006185212030619992,0.005804702509867369
2022-03-31,-0.0546510522400001,0.023350456526029992,0.019390071630383712,-0.033480011254,0.004939865237919982,0.005627017646815297,0.1410355919599999,0.002733624385420007,0.013799204241769001,-0.0275649653499999,0.010405583267770016,0.0027699562192413174,0.1455713342989999,0.0062498507529899945,0.005356573740173418
2022-06-30,-0.1729339545199998,0.02288175164650999,0.018508332135984146,0.009450523965,0.00507567367885998,0.005589747874164097,0.0823309647999999,0.003382196262780005,0.013558512628246503,0.0686108124800002,0.009895295188510017,0.002448188328756878,0.0506108412799999,0.007207608712349996,0.004672649793693679
2022-09-30,-0.044088113074,0.019592951144109992,0.017110941481613223,0.0227413782879997,0.005183360427709981,0.005587217227079954,-0.0394866324099999,0.004478424310780005,0.014623826565792374,-0.0528321157659998,0.010295618081950017,0.0027053501607964847,-0.0634714276599999,0.008045590256749995,0.005238782038023705
2022-12-31,0.057144251508,0.018310369661229994,0.01718877270605832,-0.0118779544999999,0.004258712588182946,0.0052555420465255406,0.1103616661039998,0.003933108334120005,0.014614286946261136,0.1013888632219999,0.010008150423410016,0.0021704382233593616,0.1448123792600002,0.007773905927509994,0.006053145686557544
2023-03-31,0.0644650346200002,0.018840474206149996,0.0173511635271271,-0.0223908101199997,0.005328861242629981,0.005521820513788187,-0.1333236256000001,0.004291499081920003,0.012619454141163798,0.0076238065880001,0.010570263071630014,0.002712028758687077,-0.07849771753,0.008642191612759993,0.005455950687811959
2023-06-30,0.074842293034,0.01825591523779,0.018046726126870118,-0.017472075472,0.0053001187742299834,0.005773931419940559,-0.0802038115239999,0.0021621747154980274,0.010067520991029965,0.0291066405619999,0.010648132985660015,0.0027434460577817716,-0.0590353058799999,0.008802921340156658,0.004711923360728083
2023-09-30,-0.0449624896119998,0.01892408271783,0.018276225651121625,-0.026384553592,0.005774633036509984,0.005560720070917165,0.0440625964999998,0.0010554473721957644,0.010474764988378536,0.0462067953050002,0.011031756292240015,0.0030283237532014277,-0.0246269968500001,0.008807989556213675,0.004293166864777247
2023-12-31,0.1056461857999999,0.019775541863809996,0.017854932945306445,0.0271167656749999,0.006582122212189983,0.0051986954889162605,0.0685494632599998,0.0026758519024399985,0.01361995012107828,-0.0430844214579999,0.01118261293489002,0.0030229600219802,-0.005548060224,0.007315974670855879,0.005451529090906295
