,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
2003-12-31,0.1212434823199999,-0.0020551021559917157,0.010776499719003631,0.0236523409969997,0.005128650692024975,0.011732979467582318,0.055379289812,0.008567283904240972,0.009023497611902962,-0.0060958351859999,0.013845454682349989,0.015100730899900466,0.0423626061999997,0.013560910518097862,0.00016099957254800404
2004-03-31,0.0221284268000001,0.012866114720987582,0.015867267743065627,0.0365938446479998,0.005249276702199971,0.011953535200019938,0.0363079387699998,0.01589867455988519,0.009039184757985694,0.0007779977999999,0.012696700979549991,0.013862269720062034,0.0112025281779999,0.01796675962357497,0.010822537882453681
2004-06-30,0.011862205464,0.02138489349535,0.019343252191368194,6.455647999992209e-05,0.0057860646951499685,0.012617715103558413,-0.0223537665059999,0.015671595997350015,0.010994104274782542,0.033947126016,0.013722350109232385,0.01240398541243285,-0.0312154012269999,0.01778857098237497,0.01044337885438266
2004-09-30,-0.02426643712,0.02213506860635,0.018825709358584707,-0.0097645451679999,0.006779448977149968,0.012610192953526889,0.0428260861199998,0.014092717261700019,0.009798918614956926,0.048964436891,0.015081243417243111,0.011023019508922939,-0.04675594096,0.01618992530169998,0.008349940264791852
2004-12-31,0.0962941451659997,0.015132950320058495,0.01279890473382718,0.0423446952800001,0.005975163035149978,0.012324842114926406,0.0107291438859999,0.01609590927832501,0.009092726950949804,-0.0210603848919999,0.013588666714424996,0.014274623784152882,0.0062015612179999,0.01511517380569998,0.006562272965576428
2005-03-31,-0.0283391119,0.021762143828042948,0.016535783135002584,-0.0279683595299999,0.007579013417399981,0.0123934330223936,0.0564147625219999,0.01698057335202501,0.00806241789578743,0.0461525062400001,0.012796280228125002,0.013598094101568878,-0.0029870732259998,0.015495376104049973,0.005848267707643449
2005-06-30,0.0154063957999999,0.020621634919049996,0.0181212094239893,0.0189740995280001,0.007893846611124977,0.011387184914646267,0.0225486187999999,0.018041232203400002,0.008699524606384162,0.008095849222,0.013792611431500002,0.014141077717927154,-0.01089403624,0.01562565152839998,0.004822026725818712
2005-09-30,0.0316579020799998,0.01902451322205,0.018069000786750597,0.0147849442640002,0.008230274329074984,0.011527042745435749,0.013338344744,0.018268252956000004,0.008723536436910328,-0.0287480535759999,0.013842550925775002,0.014009210538048775,-0.010105059196,0.015748239862349984,0.004427168901290648
2005-12-31,0.0125276474560001,0.017869904122049994,0.01754863010267341,-0.0086196625,0.00811881852167499,0.011612397161762291,-0.006162646755,0.018365088430000006,0.008626498916053132,-0.0130714204599999,0.013116850707025002,0.013628951742175443,-0.02140938532,0.015424112424449984,0.004284252019840623
2006-03-31,0.04230907377,0.017319329778049997,0.017327751193991513,0.088616442788,0.00902080760342499,0.011015294328926712,0.0129106027909999,0.01814414278992501,0.00856281351179963,-0.011667949308,0.012817671841925001,0.013619055268402935,0.0117592849200001,0.013902340341449984,0.00477597880888004
2006-06-30,-0.0318627764079998,0.017280345014999993,0.01711058823392856,-0.0389828898399999,0.011078975912324988,0.013156536615071096,0.0558368519799998,0.018511239931200008,0.008364035781638841,0.0397978982160001,0.012059355611625005,0.013765841790258842,0.0126619358570001,0.014343060473199987,0.004563602795512451
2006-09-30,0.031072653896,0.0156642755283,0.017412049389169643,-0.0451218982000001,0.009075601773074992,0.011231930546373262,0.0067928134599999,0.02056138835345,0.008766338828138258,0.005688628766,0.01222330609202501,0.013778336628801319,0.0347176668959998,0.014954994022624984,0.004695392579700825
2006-12-31,0.0586702529,0.016069387403,0.017502718350391237,0.017912319606,0.00861986154597499,0.009988523952806765,0.024419183832,0.020363991167649993,0.008849016670047768,-0.0056080357,0.011405122626175017,0.013830011221993413,0.01388367872,0.01632025045132498,0.0045273641795011855
2007-03-31,0.0009864195920001,0.015955350259327254,0.016082722334929102,0.0149215637240001,0.01019601018157499,0.009727239289351802,-0.016327727872,0.019047076139449993,0.009775317617764363,0.0021719156599999,0.01033832038757502,0.014410825720340517,-0.00930880312,0.01572154900574999,0.004908831594306438
2007-06-30,0.0474895171039999,0.016417215666250002,0.01723693265673586,-0.01069162048,0.01174557065837499,0.009218415970950139,-0.0305027820799999,0.017300430076063432,0.008171441594999171,0.031704159954,0.009806022214675015,0.01431956176229647,-0.0020288363559999,0.018497324473270856,0.002018086930905261
2007-09-30,0.0031439003040001,0.013705801200850002,0.01683828882772108,-0.0572770858599999,0.01151123391937499,0.00982274704719565,-0.0753224230719999,0.011789407946835242,0.0037099428000543547,-0.0149833682020001,-0.021227572004997138,0.0007205503428693499,-0.046127203928,0.015022902388774993,0.004489105847501032
2007-12-31,-0.03938985496,0.011680147828100017,0.014879645263747155,-0.0276441742859999,0.008292443872874996,0.011663117770696289,-0.0441868054329999,0.014394964576849995,0.01193348836894606,0.0232695302500001,0.010111712677875006,0.014035526185725705,-0.0136700368880001,0.01477729715897499,0.0063329709165279744
2008-03-31,-0.1006809370719999,0.010592056528700017,0.009398881847031354,-0.0068343721119998,0.009480368858325,0.011089292895454208,0.0357127872000002,0.011427229657924995,0.015138942085590395,0.0413127688759999,0.00956401097412501,0.01223573759670474,0.0154504708459999,0.012985950968399978,0.0067173396180797516
2008-06-30,-0.0241732425010001,0.005002009815500014,0.008232106450272444,0.030261349376,0.009797423637525005,0.011126867805595452,-0.0489421544,0.006832298024103303,0.01003960093388473,0.0786343526960002,0.010600909816400004,0.00924094237298807,-0.0309686127039998,-0.004251412739140436,0.00319168867753734
2008-09-30,-0.0865333208749998,0.004197040127225007,0.008152271141255508,0.0751871241439998,0.012177044914425006,0.009930784759825477,0.1284386566400002,-0.005411407306158959,0.005625675801989465,0.0285579468799999,0.008080598753841572,0.0039893857500259205,0.0338469507799996,0.013697806512749983,0.009561154360472382
2008-12-31,-0.2225659434399999,0.005286417210600013,0.006627798091132458,-0.0383862207999998,0.016735059797024998,0.008701469544953228,-0.079366223155,-0.017052347149468145,0.00415097631052044,0.075597492473,0.024959811138763534,6.913762298664417e-06,0.022251766736,-0.02913934047657748,0.0038067343264576448
2009-03-31,-0.0996828562739998,-0.005390810797649993,0.030899377357974666,-0.026646367273,0.016796942517025005,0.009370822524718578,-0.14000545264,0.014898557234449999,0.016854945758832875,-0.01596058,0.014808459628425011,0.009662634804221725,-0.0373735184,0.015205407843049967,0.010363267487984145
2009-06-30,0.1638561512799998,-0.00855844949329998,0.03326924653907274,0.0711766345279998,0.01183382089093363,0.010342429304957474,0.0289164519919999,0.01268321818919999,0.02111209109737922,-0.008981739586,0.01638038008342501,0.006805815776825247,-0.0186440018500001,0.015179519545649969,0.014813399595406238
2009-09-30,0.1586991387359999,-0.006119000550599994,0.030504893494676555,0.0498773916799999,0.01767563473614999,0.009315890615280096,0.1415954886000001,0.013013535056999995,0.020777229321086693,-0.0198826978499999,0.016312791399900006,0.006630870227601088,0.0684367757599999,0.01445868132919997,0.016679406015790772
2009-12-31,0.0570683325400001,-0.00028929972717499505,0.032055516630083075,-0.01795174996,0.018090543019749997,0.009704972544076219,-0.0459130413709999,0.017789781458499992,0.021964514796949546,0.0590460165799999,0.016043516283250004,0.007431337607178026,-0.01568668,0.009401097889165823,0.010615353374357848
2010-03-31,0.06221800405,0.05918341051288604,0.00523695871397059,0.0376065606799997,0.0168517061575,0.009486770605684206,0.0578759281860001,-0.012027913238642253,0.007150425306885884,-0.019685301052,0.020866742197749998,0.010338923201779216,0.0371095001080001,-0.013864984160361978,0.004061173774087106
2010-06-30,-0.1129056939999999,0.06172432793007439,0.009511769636979776,0.0250190397439999,0.0183795600984494,0.008300406378694542,-0.043426398016,-0.006794893305195504,0.011962257901406865,0.0181601206999997,0.01650619880573185,0.01914515223359515,-0.0009799164,-0.006244789384103208,0.007508669821723833
2010-09-30,0.11543717978,0.0011375359486720986,0.027215458729052344,0.0051850132399999,0.017480129029996835,0.009627441057040748,-0.0517426522999999,-0.007168458309026699,0.02074939124184626,0.00579555062,0.0049241305815522635,0.01317121585807899,0.0076915318399999,-0.001525099698762588,0.01091117087454391
2010-12-31,0.116085622106,0.01038410348872115,0.02621939622927483,0.0530751166740002,0.01771391503919999,0.009536988358304629,0.0010331218400001,0.0011603903342280817,0.023063768016955397,-0.018707640832,0.011521075019259738,0.017565223443375237,0.046176793766,0.006367265197517532,0.01243450591233055
2011-03-31,0.0601433695839999,0.05251796546296114,0.009409059125753152,0.0184401325599998,0.018979841361550003,0.010016988861364522,-0.0007587044319999,0.010494137714065719,0.005932118071694744,-0.0077081638239998,0.015629376523649992,0.010824556267151574,0.0158564423719997,0.010955595629224976,0.005784311319305806
2011-06-30,-0.0017455115800001,0.01867518280552138,0.026712881343099057,-0.0118693171039999,0.017170193118879067,0.009760196145433412,-0.0443637027999999,0.008911487704850273,0.021944280313792166,0.0540100014080002,0.013711460332049997,0.009277730492920105,-0.036653586316,0.00955838755382497,0.008671438015969696
2011-09-30,-0.1512147554199999,0.028680523880112906,0.016412148270597924,-0.075103180351,0.019394577310849467,0.005724626166106727,-0.0479712332889999,0.005521079335700003,0.025988400270572237,0.0829439762119998,0.0154053953136,0.009731767080055933,-0.0183848025299999,0.00937966244004997,0.0062921413437656785
2011-12-31,0.1187217736499999,0.00910653560165001,0.04045189422250649,0.02641723275,0.009658096049331481,0.0043999761572933805,0.0107259919519999,0.0006028209036375075,0.024957037040524148,0.0070260131000001,0.013233982275224996,0.009697789337785593,0.0318676535359998,0.005597137653049975,0.006803704116223513
2012-03-31,0.1308300541999998,0.00810009343621624,0.019899483864243072,-0.0016525207680001,0.012882114717677643,0.0033389753564518746,0.006699785186,0.009170026724944741,0.009112873515047679,-0.0300786723759999,0.014940270001425,0.008791334184371263,-0.0086972771200001,0.007951340265049971,0.006573307902794509
2012-06-30,-0.03329540708,0.01667240166632434,0.022998719561451785,0.0030524155999998,0.011604856054574746,0.004631798952820339,-0.0117210476749999,0.0047457848627529345,0.011937598904450501,0.0226081226599998,0.011420963113950003,0.010412203203107028,0.0349923609199998,0.005620209903699527,0.006758126053337418
2012-09-30,0.0617152280180002,0.01488957637381637,0.013682745848089347,-0.0182594347479999,0.004374152521561617,0.005217527601825127,0.028082040444,-0.025164668130377873,0.011463710387649996,-0.0176941720000001,0.009185999846250001,0.011615114628365118,0.0069665265839999,0.0036896713547999657,0.004873745053829155
2012-12-31,0.001745460096,0.04183900235360209,0.009780910986599832,0.0147836025600001,0.011081799976334829,0.005343605057137853,0.0620124253439997,0.0004936465306250026,0.026663438214818442,-0.0272768449599999,0.0030808825249082506,0.006548322817504752,0.0417721529599999,0.005043260184399966,0.004726365557463625
2013-03-31,0.112412066759,0.03371688585480618,0.008919839581263262,0.0105043676,0.008083575883504019,0.004829627404846843,0.0099943233380002,0.0027612760898249955,0.0279722291805108,-0.023251289807,0.0044171955612221335,0.006735890055834482,0.035794357352,0.005135083812227892,0.004213487245437798
2013-06-30,0.03160869968,0.04367056008467007,0.012383845653822145,0.0129052028160001,0.010780892080685344,0.007303823770217848,0.0307018712599997,0.0040621635978750036,0.027610890958603092,-0.0189327016,0.0033813218071323224,0.008093695071810816,-0.0058377054899999,0.0061757160051999615,0.004931736269380286
2013-09-30,0.066619505645,0.03219968153981672,0.022052280924377842,0.0441504108749999,0.009574907826207771,0.0057969190756803025,-0.033202771588,0.008881998470522618,0.0011130295578025006,-0.0118607724099998,0.008810254682475005,0.011536440387050793,-0.029110857292,0.005113831953949968,0.005577762014487775
2013-12-31,0.1042786691199999,0.03486576070628165,0.01938717706627121,-0.0052124096,0.009191925079865836,0.006925581813386138,0.0141231799999999,0.00699964067056721,0.01819278195573466,0.0241965052999999,0.009825169689975013,0.010937740068041575,0.0103129442719998,0.004185804949241319,0.003896033460795129
2014-03-31,0.0164058479599999,0.03134873530649937,0.000676918302228217,-0.00407477814,0.005789313688377952,0.004620009880430425,0.0245264628499999,-0.007993667281340594,0.006598672128207324,-0.0221405954499999,0.007949230629480738,0.003435330285532042,-0.0019146033279998,0.0027142744889969684,0.006127743708648203
2014-06-30,0.0450430783639999,0.04213520582478944,0.009564046089133079,-0.0297343951879999,0.0061185283689686705,0.007891727982530882,0.0040083666200001,0.0020996347395750015,0.027791559484854855,0.0141642299799999,0.006730139893835128,0.005417618076253985,-0.0194818447519999,0.002224925438799972,0.007978943708032303
2014-09-30,0.0012229901120002,0.04428914757517158,0.007326562511988651,-0.07438628212,0.006274391493828893,0.004556489295491598,-0.021099957032,0.0027586880677250014,0.028228855990288397,0.0148745657600002,0.005795367326457025,0.004857203310539887,-0.0077243623789998,0.0025182643506749722,0.006944904816773218
2014-12-31,0.05081688872,0.03724270194322215,0.008436838159113844,0.0414192570599998,0.0037194735289250076,0.009602761628661045,-0.0268881139719998,0.001160536988925006,0.028115677167660197,-0.0005032691169999,0.004956171201297465,0.0053608134827097574,0.0125344664599997,0.0031888675730750945,0.005062569829284571
2015-03-31,0.017390970134,0.03540185800573299,0.01802244853662311,0.024889928816,0.0036963375734250003,0.008100445246523582,-0.05538567669,-0.019647212718505978,0.020087598761180298,0.0053294383399999,0.008299560905125026,0.009894447583422852,-0.0396045993999998,0.0036523764462499733,0.0054103383507043456
2015-06-30,0.00417660488,0.03606649271694126,0.01687455085541429,0.0062109222199999,0.005017794782074997,0.006203023283506174,-0.0015547416399999,-0.02696140997518978,0.003993169776600174,-0.0136686807999999,0.00815604538857501,0.01166777888013027,-0.0296260324839999,-0.0024135058540269956,0.003583966019321421
2015-09-30,-0.0746545187159999,0.043955849358691304,0.008340283074169884,-0.0698279010400001,0.004698715349374992,0.005799397400705802,-0.0098278419999998,0.01904222531888053,0.00901594597795245,0.0278954282800001,0.006859162871936297,0.010375313903702717,-0.017645052916,0.006090816590008058,0.00338616033630737
2015-12-31,0.0603434523749999,0.02799721723668767,0.014154515023650314,-0.0181255458999999,0.0025833942167749844,0.00694961954792406,-0.034449009397,-0.006263311600048651,0.026939565007540123,-0.0139104059499998,0.005318539488897704,0.0035227587863954474,-0.003370137592,-0.006560918826529573,0.0027408444444519094
2016-03-31,0.0074050225100001,0.02282841183277036,0.010051678878546794,-0.0162592728,0.0023457471317749876,0.007102202166402031,0.0269509120639999,-0.0108262927371008,0.0223116359576877,0.0690405572239998,0.008896002598824016,0.010990928747787763,0.0505967491700001,0.0007383374182842076,0.006286832549918888
2016-06-30,0.0267538614060001,0.01817255089422501,0.04348813713431019,0.0102490397079999,-0.0018305918351791232,0.010883000221236441,0.0003477324359999,-0.003923359759494355,0.02682479561495099,-0.02525470425,0.011024757210475009,0.011602323190489094,0.0106955779799999,0.003502056342249976,0.0072974150455199244
2016-09-30,0.0473131912619999,0.02411584095770414,0.024955843533114194,0.0605649713619997,-0.0010513887328861867,0.008717288813531357,0.006781927652,0.015716839335009974,0.01143645508552357,-0.0273193467699998,0.009398442148825008,0.01182381023599434,-0.014862787472,0.0034528973953249706,0.007251114007801254
2016-12-31,0.0460215452149999,0.019771753222492118,0.04084871194705773,0.0311191291519998,0.0034235863612229844,0.007939477709638614,0.1665282194929997,-0.009458258567878353,0.015001735907756199,0.0199689453760001,0.008900403548374371,0.008498065836154235,0.0363657332,0.0017537279923089664,0.006637748190053875
2017-03-31,0.0573832007900001,0.020475358214701315,0.020371586575706018,-0.0298468159999999,0.003926994458474973,0.008469588631392086,-0.0740812061999999,-0.000717579009281349,0.025326715647190648,0.0056731254149999,0.009047769301084002,0.006939291344964679,-0.0376393125999999,0.002775437398124975,0.006829163628728018
2017-06-30,0.0295841613679999,0.021137682111550003,0.04396464251625321,-0.0013758392680002,0.002807784965374973,0.008459055688159207,-0.0437856535,-0.003391406652124975,0.02580152799021143,0.0047449250539999,0.009300197531200014,0.012115217052406436,-0.03194733376,0.001206242832817548,0.006484582827570779
2017-09-30,0.0460476226159998,0.020690048218150004,0.04391328496196096,0.0115626857120001,0.003040679495674968,0.008221179475260892,0.0072071331850001,-0.003723478437624979,0.025945219429405787,-0.0208300689999999,0.0003025614000349147,0.004593994260400571,-0.00937610809,0.0013192122260249743,0.008146814476473868
2017-12-31,0.0655786611999997,0.021762641275949995,0.04398705453915233,-0.03308773209,0.004761673784974968,0.008638533940626615,0.0008990294149999,-0.0016602395311999777,0.026847865127283838,0.0489956524040002,0.008480049138750018,0.012660279513382994,-0.0150479979399998,0.0022379896219749743,0.007084738740212433
2018-03-31,-0.0065392886799999,0.02928338462348509,0.026560370304234963,0.0062508500460001,0.004625584839874965,0.008879025107767164,-0.02610428492,-0.0005330936599999836,0.027892932954362692,-0.0063305670249999,0.00912320219260002,0.012130998447380519,-0.0330792817599999,0.002203540595674982,0.007060727325780887
2018-06-30,0.0343197237229999,0.02674039538974999,0.03901536296923098,0.0645536177629997,0.004952715393824964,0.00909332048697766,-0.0489544124139998,-0.002078520462999988,0.02678770865696966,-0.035582062972,0.008590813278687758,0.009100016896281865,-0.00069012952,0.0009902967805249872,0.008233288790778214
2018-09-30,0.0683478243199999,0.028202719545349985,0.03812406607708992,-0.037503606295,0.005810022103499955,0.009319241452192277,-0.0500344462420001,-0.002078826913349984,0.027207723658684117,0.0189359415950001,-0.005024422487344345,0.0033440731762987507,-0.0093881135119997,0.0017472588601249819,0.0075323113667491864
2018-12-31,-0.1503185249800002,0.03207474817522498,0.03566031852416683,-0.0781967993179999,0.0029927538425249607,0.0071013837010640065,0.0176012637439999,-0.006540654485399991,0.023242970349176086,0.0038359288489999,-0.004909049510512228,0.0036962673923041345,0.0426403455999999,0.0006663822528249995,0.008177538652803344
2019-03-31,0.1329863703199998,0.03388093363672497,0.01859661325146585,0.0099531416959999,0.0019974893795749577,0.009121139743166218,-0.0705378548359999,-0.0041164673129249945,0.021639980725756437,0.003038057216,0.003042119180650023,0.0068315526857064286,-0.0403610868999999,0.0011760967244249978,0.0069531851740279454
2019-06-30,0.035398677924,0.03734279444230568,0.021730587184818462,-0.0250717491399998,-0.002561735363137853,0.007154709525668371,-0.0100980301599998,-0.002379777367824991,0.012373156833684208,0.0157732222399997,0.003517085111050022,0.006590191502361474,-0.0100584697599999,0.0011014075119250004,0.008433125562137073
2019-09-30,0.0003956223799999,0.03648622746767497,0.018206586261269125,-0.0473538146500001,-0.003923050908026237,0.005311759646186235,0.0217588574,-0.003355139421624984,0.011465599059008123,0.0222657846020002,0.004135959156700015,0.005690330006746026,0.031191784628,0.0013160458141750057,0.009232798614680255
2019-12-31,0.0894626400839999,0.032528639558774976,0.016312439656668187,0.0163732065249999,-0.0019245126461500356,0.007580599795842166,-0.0221875167999998,-0.006351055201624986,0.005574971542229118,-0.01167660526,0.005189671218000018,0.005466924000857477,-0.0099394127019999,-0.0016068488498817918,0.0025376225310306034
2020-03-31,-0.2048360422249999,0.035998260738774594,0.01181149019376923,-0.121222880272,-0.001066388734025038,0.00822814999464633,-0.2227672463319999,-0.005757917087349985,0.003035483045739063,-0.041710749737,0.0034216056720000193,0.004180719093990706,-0.035301016567,-0.0016625992113359737,0.002198950147539456
2020-06-30,0.2285539257679998,0.026662146090499973,0.014600087623752592,0.0657786120800003,-0.005037124757825031,0.00866118246225053,-0.0830687590000001,-0.012773996450299984,0.002892422890273217,0.0389174109440002,0.0005221537256450497,0.005399991136742877,-0.0362058072399998,-0.0012816601985499922,0.00606853959501152
2020-09-30,0.0974849544559999,0.03519863658469996,0.030655633990908582,-0.040612038391,-0.00401813544942502,0.012023707914592492,-0.0701638287359999,-0.013765055474899987,0.009206427107937216,0.0322183208119999,0.0033899017109750317,0.005374286079089619,-0.0247394231289999,-0.002882272851363498,0.0034928608495200307
2020-12-31,0.1519893578240001,0.03474983095159996,0.028610771464243102,0.1765014344719997,-0.005163061740200019,0.012750722827368171,0.0464082073999998,-0.014225584885799985,0.01017995020837456,-0.049135223025,0.00405047096577503,0.004421906432371648,0.0064228237759997,-0.002099996437460596,0.004660810511064584
2021-03-31,0.059845548428,0.013100483010935242,0.006859328393046774,0.1067887182,-0.005598845280778766,0.006925402689416767,0.1878475023999999,-0.013091207746799994,0.008809736086368347,0.028063701425,0.0032897814109500295,0.006529743935592252,0.065025116144,-0.00396693059352499,0.004334530648855972
2021-06-30,0.0814840447490001,0.03563997881564997,0.027518783234992454,-0.02224341604,0.00013131084574997398,0.00768919482111226,-0.0237933589119999,-0.008376052575999998,0.01315517716234733,0.025835671532,0.004184078042175025,0.0066988166384292554,-0.0072380759039999,-0.0027377137492249825,0.004100001039363392
2021-09-30,-0.0026096931999998,0.03772071772387496,0.025840132726838917,-0.0411798566399999,-0.00012804162765002876,0.008126019030555244,0.0300090379039998,-0.007861793978799997,0.013312621540121961,0.0320536656000001,0.0034797197952750186,0.004400496113070536,-0.0034584904,-0.0020023259889249798,0.006852607591896212
2021-12-31,0.0834547197039998,-0.005365128066342893,0.003664973325081207,-0.0510013802000001,0.0007200414651249744,0.012946717450483041,0.0232277473249999,-0.009612049381318656,0.011151872914421738,0.1434326891119999,0.005424749325352073,0.002782840708438642,0.0442956087799999,-0.007972433441799919,0.003513781729192293
2022-03-31,-0.0546510522400001,-0.0052715906751702735,0.0029466585600059457,-0.033480011254,-0.0012154238586250278,0.013770778907491144,0.1410355919599999,-0.005599743314650003,0.016086537765505785,-0.0275649653499999,0.01848540095052396,0.004294067838040427,0.1455713342989999,-0.0034697368481843016,0.0030899502202405152
2022-06-30,-0.1729339545199998,-0.04975061904406872,0.003628562957620513,0.009450523965,-0.002011111120775025,0.015941303801590423,0.0823309647999999,-0.002241348145300008,0.01880160179331584,0.0686108124800002,0.005680471605925022,0.006925239039483398,0.0506108412799999,0.0037443562198887087,0.007421385558569408
2022-09-30,-0.044088113074,-0.10385016706729214,0.0012579831463859158,0.0227413782879997,-0.029126834539915294,0.007277702285494595,-0.0394866324099999,0.00010995216657498779,0.02066525901373527,-0.0528321157659998,0.042833496346416276,0.0019399081626349528,-0.0634714276599999,0.013644638177185697,0.00500102576906089
2022-12-31,0.057144251508,-0.05832941704868744,0.0014426655055901395,-0.0118779544999999,-0.0008261380857500298,0.012810745109500282,0.1103616661039998,0.0009601059395640207,0.017123207394179028,0.1013888632219999,0.00595209025727504,0.005493287401551647,0.1448123792600002,0.001167759133800028,0.0083240431490535
2023-03-31,0.0644650346200002,-0.04411583066673952,0.0030818054352612094,-0.0223908101199997,-0.0043087391131459195,0.011014773232025465,-0.1333236256000001,-0.0003705336357750073,0.021891873319088456,0.0076238065880001,0.009168732961825035,0.010848017608331383,-0.07849771753,0.003743764791300036,0.014279504554539368
2023-06-30,0.074842293034,-0.00759099274137973,0.010709953812229155,-0.017472075472,-0.0023150564552500224,0.011802985816483836,-0.0802038115239999,0.002698022169093852,0.011371249494747304,0.0291066405619999,0.009940610371700038,0.008313128394508613,-0.0590353058799999,0.0008864629192500365,0.009365431329072365
2023-09-30,-0.0449624896119998,0.03104822687209997,0.030724576688362155,-0.026384553592,-0.003074488412450025,0.011225289120591163,0.0440625964999998,-0.0077185588561103705,0.012355503247855868,0.0462067953050002,0.011141593925750034,0.0078994003887837,-0.0246269968500001,0.002932523808797606,0.004260604427031983
2023-12-31,0.1056461857999999,-0.02532895147331871,0.009335317884729447,0.0271167656749999,-0.004837862524125024,0.010472070475997415,0.0685494632599998,-0.004794490226625011,0.017465033250259214,-0.0430844214579999,0.012593283118625034,0.008943902875108885,-0.005548060224,-0.00033138057944996635,0.0075511471698625765
